index,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
100,,Ben Woodward,Ghost (Acoustic),Ghost - Acoustic,55,149610,False,0.42,0.166,1,-17.235,1,0.0763,0.924,5.56e-06,0.101,0.267,77.489,4,acoustic
101,4qPNDBW1i3p13qLCt0Ki3A,,Ghost (Acoustic),Ghost - Acoustic,55,149610,False,0.42,0.166,1,-17.235,1,0.0763,0.924,5.56e-06,0.101,0.267,77.489,4,acoustic
102,NULL_TRACK_001,Jason Mraz,,I'm Yours,80,242946,False,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,4,acoustic
103,NULL_TRACK_002,Ingrid Michaelson;ZAYN,To Begin Again,,57,210826,False,0.438,0.359,0,-9.734,1,0.0557,0.21,0.0,0.117,0.12,76.332,4,acoustic
104,NULL_TRACK_003,Ross Copperman,Hunger,Hunger,56,205594,False,0.442,0.632,1,-6.77,1,0.0295,0.426,0.00419,0.0735,0.196,78.899,4,
105,NUM_NULL_001,Gen Hoshino,Comedy,Comedy,,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
106,NUM_NULL_002,Chord Overstreet,Hold On,Hold On,82,,False,0.618,0.443,2,-9.681,1,0.0526,0.469,0.0,0.0829,0.167,119.949,4,acoustic
107,NUM_NULL_003,Kina Grannis,Crazy Rich Asians OST,Can't Help Falling In Love,71,201933,False,,0.0596,0,-18.515,1,0.0363,0.905,7.07e-05,0.132,0.143,181.74,3,acoustic
108,NUM_NULL_004,Jason Mraz,We Sing. We Dance.,Lucky,74,189613,False,0.625,,0,-8.7,1,0.0369,0.294,0.0,0.151,0.669,130.088,4,acoustic
109,NUM_NULL_005,Zack Tabudlo,Episode,Give Me Your Forever,74,244800,False,0.627,0.363,8,-8.127,1,,,0.0,0.0928,0.301,99.905,4,acoustic
110,NUM_NULL_006,Dan Berk,Solo,Solo,52,198712,False,0.489,0.314,7,-9.245,0,0.0331,0.749,0.0,0.113,0.607,,4,acoustic
111,RANGE_001,Bad Artist,Bad Album,Popularity Too High,150,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
112,RANGE_002,Bad Artist,Bad Album,Popularity Negative,-5,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
113,RANGE_003,Bad Artist,Bad Album,Dance Out of Range,73,230666,False,1.8,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
114,RANGE_004,Bad Artist,Bad Album,Energy Out of Range,73,230666,False,0.676,-0.2,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
115,RANGE_005,Bad Artist,Bad Album,Key Out of Range,73,230666,False,0.676,0.461,15,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
116,RANGE_006,Bad Artist,Bad Album,Mode Out of Range,73,230666,False,0.676,0.461,1,-6.746,5,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
117,RANGE_007,Bad Artist,Bad Album,Speechiness Out of Range,73,230666,False,0.676,0.461,1,-6.746,0,2.5,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
118,RANGE_008,Bad Artist,Bad Album,Liveness Out of Range,73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,1.5,0.715,87.917,4,acoustic
119,RANGE_009,Bad Artist,Bad Album,Valence Out of Range,73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,-0.1,87.917,4,acoustic
120,TYPE_001,Bad Artist,Bad Album,Popularity String,seventy,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
121,TYPE_002,Bad Artist,Bad Album,Duration String,73,two_hundred,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
122,TYPE_003,Bad Artist,Bad Album,Danceability String,73,230666,False,high,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
123,TYPE_004,Bad Artist,Bad Album,Key String,73,230666,False,0.676,0.461,C,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
124,OUTLIER_IQR_001,Jason Mraz,We Sing.,I'm Yours - Live,80,242946,False,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,4,acoustic
125,OUTLIER_IQR_002,Extreme Artist,Extreme Album,Extreme Duration,73,99999999,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
126,OUTLIER_IQR_003,Extreme Artist,Extreme Album,Extreme Loudness,73,230666,False,0.676,0.461,1,60.0,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
127,OUTLIER_IQR_004,Extreme Artist,Extreme Album,Extreme Tempo,73,230666,False,0.676,0.999,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,999.0,4,acoustic
128,OUTLIER_IQR_005,Extreme Artist,Extreme Album,Extreme Speechiness,73,230666,False,0.676,0.461,1,-6.746,0,0.95,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
129,DUP_001,Gen Hoshino,Comedy,Comedy,73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
130,5SuOikwiRyPMVoIQDJUgSV,Gen Hoshino,Comedy,Comedy,73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic
